44,6,1,2,0,3295,0,0,138,4,-1,0,3
28,0,2,1,0,20,1,0,17,5,370,4,1
34,4,1,2,0,1601,1,0,650,2,-1,0,3
58,4,1,2,0,714,1,0,850,6,-1,0,3
29,4,1,2,0,202,1,0,378,1,-1,0,3
48,7,1,1,0,22,0,0,429,2,-1,0,3
34,7,1,1,0,2956,0,0,835,2,-1,0,3
37,4,2,2,0,-670,1,0,240,1,-1,0,3
36,9,1,2,0,4596,1,0,901,2,-1,0,3
34,4,2,2,0,2835,1,0,107,2,-1,0,3
27,0,2,1,0,242,1,1,83,1,-1,0,3
57,4,1,2,0,297,0,0,633,1,-1,0,3
34,4,1,2,0,123,0,0,301,3,-1,0,3
30,1,1,1,0,5903,1,0,231,1,363,1,0
40,0,1,1,0,2574,1,0,432,1,176,1,0
46,1,2,0,0,87,0,0,78,1,-1,0,3
47,0,1,1,0,3386,0,1,360,17,-1,0,3
36,7,2,1,0,9231,0,0,270,3,-1,0,3
37,1,1,1,0,1053,0,0,405,3,-1,0,3
32,4,2,2,0,0,0,0,282,4,-1,0,3
28,0,1,1,0,511,0,0,485,1,-1,0,3
28,1,1,1,0,379,0,1,164,1,-1,0,3
32,9,2,2,0,259,0,0,407,4,-1,0,3
57,0,2,1,0,2223,0,0,1064,1,-1,0,3
40,1,1,1,0,0,0,0,96,2,-1,0,3
43,4,1,2,0,5670,1,0,184,2,-1,0,3
35,4,1,2,0,272,1,1,163,2,-1,0,3
48,1,0,1,1,-535,1,0,115,2,187,2,0
38,7,1,1,0,369,1,0,224,1,-1,0,3
57,7,1,0,0,2893,0,0,207,2,-1,0,3
44,4,1,2,0,38,1,0,201,2,330,8,1
44,5,1,1,0,902,0,0,206,1,-1,0,3
35,4,1,2,0,0,1,1,86,4,-1,0,3
49,9,1,1,0,177,1,1,191,1,-1,0,3
43,4,1,0,0,73,0,0,182,2,-1,0,3
37,1,1,1,0,672,1,0,129,2,-1,0,3
67,5,0,0,0,2027,0,0,161,2,-1,0,3
34,4,2,2,0,90,1,0,67,3,-1,0,3
29,1,2,1,0,482,0,0,168,2,-1,0,3
83,5,1,3,0,4216,0,0,92,1,-1,0,3
46,0,2,1,0,1693,1,0,137,1,97,1,2
45,4,0,2,0,6542,1,0,93,4,-1,0,3
46,0,1,2,0,2552,0,0,260,1,94,8,2
34,0,1,1,0,244,1,0,56,4,-1,0,3
59,1,1,1,0,10054,0,0,175,3,100,6,0
57,1,1,3,0,3585,0,0,172,1,-1,0,3
31,1,2,1,0,0,0,0,387,2,-1,0,3
41,0,0,1,0,6046,1,1,300,6,182,2,2
36,1,1,0,0,272,0,0,222,2,-1,0,3
33,0,0,1,0,-331,1,1,186,2,350,3,0
48,4,0,2,0,17964,1,0,120,1,98,5,2
47,6,1,3,0,14,1,0,142,1,-1,0,3
36,4,2,2,0,72,1,1,10,7,-1,0,3
27,6,2,2,0,4574,0,0,187,2,-1,0,3
54,9,0,1,0,0,1,0,161,1,-1,0,3
31,10,1,0,0,-63,1,0,657,1,-1,0,3
35,9,1,2,0,358,0,0,92,9,-1,0,3
59,6,1,2,0,593,0,0,64,2,-1,0,3
21,8,2,1,0,224,0,0,871,1,-1,0,3
31,4,1,2,0,91,0,0,145,2,-1,0,3
34,0,1,1,0,475,1,0,559,1,-1,0,3
42,4,0,2,0,580,1,0,216,2,-1,0,3
60,5,0,1,0,935,0,0,8,17,-1,0,3
27,9,2,1,0,1359,0,1,199,1,-1,0,3
51,9,1,1,0,1113,0,1,391,4,-1,0,3
31,7,1,1,0,6,1,0,155,2,-1,0,3
60,4,1,1,0,0,0,0,230,2,126,6,0
59,5,1,0,0,6,0,0,448,3,-1,0,3
36,0,2,1,0,11174,1,0,953,1,-1,0,3
36,0,2,1,0,886,1,1,362,6,-1,0,3
31,0,1,1,0,97,1,0,607,1,-1,0,3
55,7,0,1,0,935,0,0,65,2,-1,0,3
49,7,1,1,0,702,0,1,194,1,-1,0,3
37,1,1,0,0,215,1,1,308,3,-1,0,3
34,4,2,2,0,0,1,0,346,1,-1,0,3
28,0,2,2,0,1773,1,0,275,1,-1,0,3
33,4,1,1,0,171,0,0,100,4,-1,0,3
43,1,1,0,0,-98,1,1,112,2,330,3,1
28,7,1,1,0,0,1,0,335,2,281,8,0
45,4,1,2,0,80,0,1,157,1,-1,0,3
26,3,1,1,0,-759,1,0,191,1,-1,0,3
35,4,1,2,0,-126,0,0,82,2,-1,0,3
30,4,1,2,0,126,1,1,75,10,-1,0,3
32,9,1,2,0,264,1,0,103,7,-1,0,3
41,2,0,1,0,-29,1,0,188,1,-1,0,3
47,1,1,0,0,3067,1,0,141,2,-1,0,3
35,1,1,1,0,-151,1,0,96,2,-1,0,3
44,9,1,1,0,682,0,0,85,3,-1,0,3
44,1,1,0,0,2791,0,0,335,1,-1,0,3
34,4,0,2,0,1173,0,1,93,1,-1,0,3
49,0,1,1,0,1058,0,0,291,3,-1,0,3
52,0,1,1,0,3703,1,0,152,1,-1,0,3
41,7,1,3,1,-1,0,1,1171,4,-1,0,3
52,4,1,2,0,6909,0,0,223,1,-1,0,3
37,7,1,1,0,0,1,0,272,1,-1,0,3
40,2,1,0,0,0,1,0,271,2,-1,0,3
40,9,2,1,0,3,1,1,154,1,305,9,0
60,5,0,1,0,514,0,0,187,2,213,10,2
37,0,0,2,0,0,1,1,139,3,-1,0,3
63,5,0,2,0,0,0,0,263,1,181,2,2
45,3,1,0,0,403,0,0,144,1,-1,0,3
41,0,0,1,0,1076,1,0,77,2,391,2,1
28,7,1,1,0,511,1,0,274,1,319,5,0
51,7,1,3,0,6,1,0,282,1,-1,0,3
25,8,2,1,0,319,1,0,48,3,-1,0,3
58,1,1,0,0,630,1,0,59,1,174,1,0
32,4,0,0,0,137,1,0,13,12,-1,0,3
33,9,2,2,0,127,1,0,583,2,222,17,0
41,4,1,2,0,185,0,0,286,12,-1,0,3
34,1,1,1,0,1650,1,1,351,11,-1,0,3
48,7,1,1,0,51,1,1,90,1,262,1,0
43,4,0,2,0,2251,0,0,332,5,-1,0,3
31,4,2,2,0,3384,0,0,247,3,187,3,2
47,3,1,2,0,1985,0,0,320,2,-1,0,3
59,2,1,1,0,2429,0,1,79,2,182,7,0
58,10,1,2,0,183,0,0,167,5,-1,0,3
41,9,1,1,0,665,1,0,74,1,-1,0,3
50,1,1,0,0,-522,1,0,863,3,-1,0,3
36,7,1,2,0,2167,1,1,120,2,-1,0,3
34,7,1,1,0,7,1,0,377,1,357,1,0
37,0,2,1,0,309,1,0,58,3,-1,0,3
27,7,1,1,0,511,1,0,85,5,-1,0,3
33,1,1,0,0,2665,1,0,358,2,-1,0,3
27,1,2,1,0,940,1,0,141,1,343,3,0
39,9,1,1,0,958,1,0,141,5,142,4,0
58,5,1,1,0,1227,0,0,182,2,37,2,0
40,9,1,0,0,284,1,0,1332,2,-1,0,3
24,0,2,1,0,1295,0,0,355,2,92,1,2
30,9,2,2,0,106,1,0,119,3,-1,0,3
33,9,1,2,0,67,1,0,137,2,-1,0,3
48,5,1,0,0,5173,1,0,88,8,-1,0,3
34,4,1,2,0,436,0,1,118,4,-1,0,3
41,1,0,0,0,1498,0,0,10,2,-1,0,3
45,4,1,2,0,706,1,1,66,2,-1,0,3
36,1,0,1,0,-159,1,0,382,3,-1,0,3
33,1,1,1,0,19,1,0,56,1,271,1,1
32,1,2,1,0,6982,1,0,224,2,183,1,0
38,1,1,1,0,171,1,1,172,1,-1,0,3
30,4,2,1,0,222,1,0,254,3,-1,0,3
20,8,2,2,0,556,1,0,15,10,-1,0,3
44,6,2,2,0,1367,1,0,1232,3,146,1,1
28,1,1,1,0,258,1,0,134,1,-1,0,3
53,1,1,0,0,95,1,0,53,3,-1,0,3
41,1,1,0,0,3658,1,0,268,1,330,1,0
41,9,1,1,0,130,0,0,160,3,-1,0,3
35,9,2,1,0,2144,1,0,146,2,262,2,0
56,0,1,1,0,95,1,0,428,2,-1,0,3
30,4,1,2,0,604,0,0,132,2,-1,0,3
38,2,1,1,0,3249,1,0,384,1,-1,0,3
60,4,0,1,0,151,0,0,160,4,-1,0,3
43,1,1,0,0,-59,1,0,205,5,-1,0,3
35,6,1,1,0,8883,0,0,33,3,-1,0,3
32,0,2,1,0,92,1,0,110,1,315,2,0
36,1,1,1,0,3420,1,0,98,2,-1,0,3
50,4,1,1,0,309,0,0,113,1,-1,0,3
25,7,1,1,0,806,1,1,193,2,-1,0,3
37,9,1,1,0,1345,1,0,74,6,169,4,0
45,1,2,0,1,-183,0,1,395,4,-1,0,3
35,1,1,1,0,2643,1,0,96,3,330,1,1
48,6,1,1,0,4746,1,0,32,11,-1,0,3
34,0,2,3,0,2434,1,0,218,4,-1,0,3
51,1,1,0,0,165,1,0,313,2,-1,0,3
51,9,1,1,0,2682,0,0,56,1,-1,0,3
25,8,2,1,0,963,1,0,230,4,301,1,0
57,1,1,0,0,831,0,0,166,3,-1,0,3
38,4,1,2,0,165,1,0,526,1,260,2,1
26,9,1,2,0,8,1,1,262,2,-1,0,3
31,4,2,2,0,358,1,0,68,3,256,51,0
57,3,1,1,0,0,0,0,56,1,-1,0,3
33,9,0,3,0,1279,1,0,128,1,206,7,1
51,1,1,1,0,500,0,0,471,1,-1,0,3
45,3,1,1,0,870,0,1,258,2,-1,0,3
35,9,1,1,0,222,1,0,233,1,190,6,0
52,7,1,0,0,171,1,1,223,1,-1,0,3
52,4,1,2,0,4358,0,0,30,7,-1,0,3
39,4,1,2,0,271,1,0,101,1,-1,0,3
57,11,1,1,0,2,0,0,112,4,-1,0,3
36,9,1,1,0,264,1,1,482,1,-1,0,3
30,8,2,3,0,809,0,0,26,5,171,2,0
39,1,2,1,0,0,1,0,9,10,330,10,1
35,0,1,1,0,1254,1,1,132,2,-1,0,3
60,5,1,0,0,-2,1,0,75,1,-1,0,3
32,4,1,2,0,937,0,0,90,1,94,2,0
53,7,1,1,0,341,0,0,423,2,-1,0,3
29,7,2,1,0,-271,1,0,578,1,-1,0,3
32,6,1,0,0,-6,0,0,881,2,-1,0,3
37,4,1,1,0,80,0,0,155,3,-1,0,3
58,4,0,3,0,2986,0,0,414,1,91,5,1
53,1,1,1,0,0,1,0,407,2,-1,0,3
34,1,1,0,0,298,1,0,220,2,-1,0,3
33,1,2,1,0,123,0,0,175,2,-1,0,3
35,3,0,1,0,39,0,0,149,2,-1,0,3
56,7,1,1,0,83,0,0,26,11,-1,0,3
37,4,1,1,0,121,0,1,211,2,151,2,0
57,5,1,2,0,815,0,0,385,2,-1,0,3
46,4,1,1,0,0,0,0,38,6,-1,0,3
30,0,1,1,0,-68,1,0,327,1,-1,0,3
32,1,2,1,0,623,1,0,539,4,-1,0,3
32,1,1,0,0,329,1,0,321,1,-1,0,3
45,5,1,1,0,900,1,0,508,4,266,4,1
44,4,1,2,0,223,1,0,93,2,-1,0,3
36,1,1,0,0,0,1,0,108,2,367,2,0
57,1,1,0,0,12048,1,0,103,2,-1,0,3
35,9,0,2,0,0,1,0,759,1,-1,0,3
35,6,1,1,0,-3,0,0,438,5,-1,0,3
40,1,1,0,0,104,1,0,277,2,343,2,0
33,1,1,0,0,233,1,0,428,1,-1,0,3
51,1,1,0,0,507,1,0,85,2,-1,0,3
33,9,2,1,0,0,0,0,208,1,-1,0,3
40,1,1,0,0,106,1,0,200,2,-1,0,3
27,1,1,0,0,-443,0,1,93,4,-1,0,3
53,4,1,2,0,32,0,1,122,2,-1,0,3
27,8,2,1,0,2015,0,0,87,1,245,1,1
50,6,1,2,0,1503,0,0,128,12,-1,0,3
38,9,2,1,0,1130,0,0,96,2,98,1,2
34,9,1,1,0,508,0,0,795,1,-1,0,3
45,1,2,1,0,143,0,0,201,1,-1,0,3
57,9,1,1,0,0,0,0,109,2,-1,0,3
32,4,1,2,0,1086,0,0,379,3,-1,0,3
49,0,1,2,0,255,1,0,96,6,-1,0,3
26,4,2,2,0,2356,1,0,252,6,-1,0,3
23,1,1,0,0,-213,0,0,165,2,-1,0,3
30,9,2,1,0,157,1,0,74,3,-1,0,3
58,6,1,2,0,6237,1,0,88,2,-1,0,3
31,9,2,1,0,942,0,0,138,2,-1,0,3
25,8,2,1,0,548,0,1,281,1,-1,0,3
36,4,1,1,0,1736,1,0,63,1,-1,0,3
28,2,1,1,0,490,1,0,728,1,316,3,1
26,4,2,2,0,350,0,0,367,1,-1,0,3
32,9,1,1,0,106,0,0,12,8,174,9,1
34,9,0,1,0,89,1,0,101,5,-1,0,3
41,9,1,1,0,2123,0,0,130,2,-1,0,3
56,0,1,1,0,374,0,0,193,4,-1,0,3
52,0,0,1,0,361,0,1,147,1,-1,0,3
45,9,1,1,0,1732,0,0,163,2,-1,0,3
50,11,2,1,0,86,0,0,279,8,-1,0,3
26,9,0,2,0,3154,1,1,350,3,248,1,0
44,0,1,1,0,132,0,0,103,5,124,4,2
27,0,1,2,0,73,0,0,374,1,79,1,2
23,1,2,1,0,-95,1,0,167,3,-1,0,3
84,5,1,2,0,4761,0,0,1405,1,92,3,0
39,7,1,1,0,453,1,1,184,1,-1,0,3
31,3,0,0,0,168,1,0,266,3,-1,0,3
32,6,1,2,0,102,0,0,398,5,-1,0,3
30,9,1,1,0,450,0,1,72,4,-1,0,3
26,4,2,2,0,55,0,1,165,5,-1,0,3
34,1,2,0,0,464,1,0,173,1,299,2,1
46,1,1,0,0,9083,1,0,389,1,-1,0,3
57,4,1,2,0,179,0,0,190,2,-1,0,3
43,5,1,1,0,860,0,0,132,1,-1,0,3
52,7,1,1,0,-298,0,0,228,4,-1,0,3
33,4,1,2,0,62,1,0,102,1,264,1,0
40,9,0,1,0,0,1,0,67,1,-1,0,3
32,7,1,1,0,197,1,0,421,4,-1,0,3
33,1,1,3,0,695,1,1,148,1,-1,0,3
32,4,2,2,0,0,0,0,28,4,-1,0,3
32,1,1,0,0,50,1,0,275,1,370,2,0
25,0,1,3,0,349,1,0,1037,8,-1,0,3
59,1,1,1,1,-918,1,0,253,2,-1,0,3
54,9,1,1,0,472,1,1,229,2,150,1,0
35,9,1,1,0,712,1,0,266,4,-1,0,3
52,7,1,0,0,2618,1,0,73,2,-1,0,3
45,4,2,2,0,311,1,1,81,1,-1,0,3
28,1,1,1,0,948,1,0,455,1,-1,0,3
23,7,2,1,0,-39,1,1,142,2,-1,0,3
46,10,1,0,0,1,1,0,43,2,-1,0,3
56,7,1,3,0,628,0,0,96,2,-1,0,3
35,9,1,2,0,7951,0,1,103,1,-1,0,3
36,1,1,0,0,111,1,0,163,3,-1,0,3
26,8,1,1,0,289,0,0,220,1,-1,0,3
51,1,1,0,0,3170,1,0,51,1,-1,0,3
46,4,0,2,0,14481,1,0,1269,1,-1,0,3
52,1,1,1,0,698,0,0,38,2,-1,0,3
32,1,1,1,1,-238,1,0,427,1,-1,0,3
50,7,1,2,0,218,1,0,388,2,-1,0,3
46,4,0,1,0,177,0,0,84,2,-1,0,3
33,9,1,1,0,-1040,1,1,130,1,-1,0,3
39,1,1,0,0,33,1,0,211,1,-1,0,3
30,4,0,2,0,477,1,0,186,1,-1,0,3
38,7,1,1,0,282,0,0,360,3,-1,0,3
31,0,2,2,0,676,1,0,124,2,343,2,1
34,4,2,2,0,431,0,0,401,1,-1,0,3
47,9,1,2,0,831,1,0,316,3,-1,0,3
31,0,1,1,0,122,1,0,49,1,364,1,0
42,9,2,1,0,823,1,0,137,1,-1,0,3
54,5,0,0,0,22,0,0,23,4,-1,0,3
28,1,2,1,0,48,0,0,144,3,-1,0,3
33,1,1,0,0,754,1,0,811,2,-1,0,3
55,5,1,1,0,120,0,0,43,3,-1,0,3
60,9,1,2,0,6573,1,0,126,2,87,2,0
54,4,1,2,1,-248,1,1,112,1,-1,0,3
32,8,1,1,0,833,1,0,227,5,164,3,1
41,0,2,1,0,3895,1,0,305,3,296,11,1
39,1,1,2,0,-33,1,0,62,5,-1,0,3
34,7,2,1,0,215,0,0,56,5,-1,0,3
59,5,1,1,0,1449,1,1,437,2,-1,0,3
47,1,1,1,0,863,1,0,943,2,-1,0,3
39,4,1,1,0,1072,1,0,1168,2,-1,0,3
31,1,1,0,0,1601,0,0,521,3,-1,0,3
52,6,1,1,0,517,0,0,77,4,-1,0,3
31,1,1,1,0,41,1,0,265,1,-1,0,3
28,0,2,1,0,392,1,1,214,2,259,2,0
50,9,1,1,0,1088,1,0,179,21,-1,0,3
36,4,2,2,0,0,0,0,296,8,-1,0,3
33,4,1,2,0,332,1,1,706,1,-1,0,3
40,9,2,1,0,591,0,1,87,6,-1,0,3
55,1,0,1,0,1613,1,0,296,1,270,3,0
39,7,1,1,0,2843,1,0,585,1,-1,0,3
40,1,1,1,0,4853,0,0,234,2,-1,0,3
49,0,1,1,0,1677,0,0,19,3,-1,0,3
59,3,1,0,0,182,0,0,90,1,104,2,0
37,1,2,0,0,6969,1,0,412,1,-1,0,3
38,10,1,1,0,0,1,1,437,1,-1,0,3
30,4,1,2,0,3,1,0,67,9,-1,0,3
39,9,1,2,0,4373,1,0,78,6,-1,0,3
38,9,1,1,0,185,0,1,44,16,-1,0,3
58,5,2,1,0,-158,1,0,55,1,8,1,1
34,4,2,2,0,-292,1,0,111,2,-1,0,3
31,1,1,1,0,268,1,0,93,2,-1,0,3
40,4,1,2,0,-29,0,0,406,2,-1,0,3
56,5,1,1,0,343,0,1,77,1,-1,0,3
36,1,1,0,0,871,1,1,2,1,-1,0,3
32,4,2,2,0,509,0,1,208,2,-1,0,3
33,4,2,2,0,109,0,0,122,5,-1,0,3
26,9,1,2,0,3825,1,0,107,1,-1,0,3
46,11,2,3,0,63,0,0,235,1,-1,0,3
34,9,2,1,0,174,0,0,259,4,-1,0,3
44,4,1,2,0,0,0,1,129,6,-1,0,3
28,9,2,1,0,593,1,0,202,1,-1,0,3
26,1,2,2,0,1527,0,0,167,1,-1,0,3
33,1,1,1,0,0,1,1,16,43,-1,0,3
31,7,2,1,1,-21,0,1,507,1,-1,0,3
53,9,1,1,0,230,0,1,112,2,-1,0,3
42,1,2,0,0,1628,1,0,119,1,195,8,2
44,4,1,2,0,3674,0,0,122,3,-1,0,3
34,6,1,2,0,1029,1,1,125,1,-1,0,3
43,9,1,1,0,629,0,0,196,1,-1,0,3
60,1,1,1,0,171,1,0,219,2,-1,0,3
52,1,1,1,0,-98,1,0,423,1,-1,0,3
29,4,2,2,1,-1661,0,1,95,6,-1,0,3
41,9,2,1,0,32,1,0,162,1,-1,0,3
34,0,2,1,0,1254,0,0,87,3,-1,0,3
60,3,1,1,0,5,0,0,433,5,-1,0,3
46,0,1,1,0,466,1,0,169,1,-1,0,3
35,7,2,1,0,719,1,0,1359,3,368,3,0
42,6,1,1,0,0,0,0,277,4,-1,0,3
44,1,2,0,0,343,1,1,19,7,-1,0,3
35,7,1,1,0,0,1,0,810,1,-1,0,3
34,4,1,2,0,724,0,0,92,7,-1,0,3
36,4,2,2,0,62,1,0,566,1,182,7,0
31,4,2,2,0,522,0,0,113,4,-1,0,3
57,5,1,1,0,486,1,0,180,2,-1,0,3
31,9,2,2,0,645,1,0,14,6,-1,0,3
51,9,1,1,0,1123,0,0,54,4,-1,0,3
44,1,1,1,0,233,0,1,150,3,-1,0,3
56,0,1,0,0,202,1,0,178,2,-1,0,3
36,1,1,2,0,-534,1,0,22,1,-1,0,3
43,4,2,0,1,-39,1,0,9,23,-1,0,3
32,9,1,1,0,68,1,0,224,1,-1,0,3
43,4,1,2,0,78,1,0,36,1,109,1,1
50,9,1,2,0,5114,0,0,286,2,153,2,1
32,9,2,2,0,1059,1,0,115,1,-1,0,3
32,0,1,2,0,0,1,0,102,1,-1,0,3
40,1,1,0,0,540,1,0,21,1,-1,0,3
34,1,2,1,0,381,1,0,83,1,262,1,0
30,0,2,1,0,270,0,0,123,1,-1,0,3
29,9,2,1,0,590,0,0,81,1,94,1,2
60,4,1,2,0,3301,0,0,2621,3,-1,0,3
36,0,1,3,0,2323,0,0,111,1,-1,0,3
35,4,1,2,0,2387,1,1,289,2,-1,0,3
48,7,1,1,0,1355,0,0,134,2,-1,0,3
55,4,1,2,0,1288,1,0,67,2,-1,0,3
47,4,2,2,0,334,1,0,360,1,326,8,0
52,9,1,1,0,150,1,0,177,3,-1,0,3
43,9,1,1,0,186,1,0,137,1,-1,0,3
29,4,2,2,0,144,1,0,105,3,-1,0,3
60,4,1,2,0,371,0,1,102,8,-1,0,3
37,9,1,1,0,588,1,0,65,4,-1,0,3
44,0,0,0,0,429,1,0,80,1,-1,0,3
32,9,2,2,0,1190,1,0,131,4,-1,0,3
58,5,0,1,0,19,0,0,271,2,-1,0,3
55,2,0,2,0,903,1,0,536,3,-1,0,3
50,0,0,1,0,223,0,0,221,1,-1,0,3
34,9,1,2,0,482,0,0,56,2,-1,0,3
42,0,1,1,0,947,0,0,158,2,-1,0,3
48,9,0,1,0,105,0,0,520,2,-1,0,3
32,4,2,2,0,2069,0,0,545,1,-1,0,3
37,2,1,0,0,62,0,0,404,2,-1,0,3
53,4,1,2,0,9072,0,0,117,2,-1,0,3
50,1,1,0,0,5872,1,0,762,3,-1,0,3
33,7,1,1,0,5499,1,0,231,1,-1,0,3
20,8,2,2,0,79,1,0,168,3,-1,0,3
36,2,1,2,0,3057,0,0,2769,4,-1,0,3
45,4,1,2,0,-192,1,0,138,3,-1,0,3
39,0,1,1,0,6421,0,1,661,1,-1,0,3
49,10,1,1,0,207,0,0,181,2,-1,0,3
48,0,1,1,0,749,1,0,56,3,-1,0,3
49,2,1,1,0,348,0,0,105,2,-1,0,3
27,9,2,1,0,1996,1,0,345,1,-1,0,3
62,1,1,1,0,272,0,0,146,1,286,2,0
37,9,1,1,0,5115,1,0,1210,2,171,4,0
33,0,1,1,0,1293,1,0,245,9,373,2,0
53,2,1,1,0,-118,1,0,101,3,-1,0,3
30,1,2,1,0,411,0,0,115,1,-1,0,3
26,7,1,1,0,-236,1,1,459,1,-1,0,3
27,0,2,1,0,298,0,0,207,3,-1,0,3
57,1,1,1,0,1521,1,1,102,2,178,5,0
75,5,1,1,0,468,0,0,316,1,-1,0,3
32,4,2,2,0,156,1,0,81,6,-1,0,3
57,3,1,3,0,0,0,0,173,1,-1,0,3
57,4,1,1,0,7633,0,0,301,1,-1,0,3
24,0,2,1,0,-386,1,0,180,1,-1,0,3
60,0,1,1,0,3547,0,0,351,6,-1,0,3
35,1,1,1,0,1160,0,1,62,1,-1,0,3
59,5,1,3,0,613,0,0,75,2,-1,0,3
32,4,2,2,0,506,0,0,63,2,-1,0,3
48,1,1,1,0,333,1,0,24,6,-1,0,3
29,4,1,2,0,-45,0,0,180,1,-1,0,3
33,1,2,1,0,228,0,0,110,1,89,4,0
31,7,2,3,0,347,1,0,254,3,260,1,0
37,9,1,1,0,474,1,0,85,1,322,1,0
55,5,0,0,0,925,0,0,254,1,-1,0,3
29,1,1,3,0,559,1,0,182,2,-1,0,3
60,5,1,3,0,209,0,0,391,3,106,1,0
45,4,1,2,0,160,0,0,182,2,194,1,2
44,7,1,1,0,332,0,0,171,1,-1,0,3
42,1,1,1,0,351,1,0,76,21,-1,0,3
46,1,1,0,0,2093,0,0,128,2,-1,0,3
52,1,0,0,1,-183,1,0,145,1,-1,0,3
38,10,1,0,0,7005,1,0,370,1,412,1,0
39,7,1,1,0,-311,1,0,55,2,345,2,1
29,4,2,1,0,966,0,0,1185,1,396,2,1
31,1,1,1,0,3364,1,0,290,1,-1,0,3
47,0,1,1,0,726,0,0,60,3,-1,0,3
37,9,1,1,0,827,1,1,85,16,-1,0,3
44,9,2,1,0,54,0,1,199,2,-1,0,3
36,1,1,1,0,2627,1,0,94,1,-1,0,3
39,1,0,1,0,226,1,0,221,2,-1,0,3
37,7,1,1,0,775,0,0,150,2,-1,0,3
33,0,2,0,0,-258,1,0,193,2,-1,0,3
37,1,2,1,0,88,1,0,128,2,-1,0,3
73,5,1,0,0,279,0,0,399,3,-1,0,3
38,7,1,2,0,658,0,0,328,2,-1,0,3
51,5,1,0,0,670,1,0,391,1,-1,0,3
47,1,1,0,0,4040,0,0,53,5,-1,0,3
30,9,1,1,0,239,1,0,199,8,-1,0,3
48,0,1,1,0,182,1,0,180,2,-1,0,3
37,9,1,1,0,1047,1,1,151,1,-1,0,3
55,7,1,0,0,-747,1,0,265,7,-1,0,3
36,9,1,2,0,-718,1,0,11,20,-1,0,3
35,7,1,2,0,1359,0,0,585,2,-1,0,3
42,1,1,0,0,170,1,0,51,41,-1,0,3
33,4,1,2,0,1390,0,0,92,1,84,4,0
45,3,1,1,0,360,0,0,215,1,-1,0,3
42,0,1,1,0,437,1,0,120,3,190,1,0
48,10,0,1,0,201,0,0,140,1,-1,0,3
50,4,1,2,0,0,0,0,232,3,130,3,1
54,5,1,1,0,-152,1,1,14,11,-1,0,3
34,4,2,2,0,1058,1,0,864,2,-1,0,3
31,4,0,2,0,883,1,0,168,1,-1,0,3
47,9,1,1,0,-401,1,0,78,1,-1,0,3
35,7,1,1,0,1385,1,0,331,1,-1,0,3
27,9,2,1,0,2,1,1,554,2,356,1,0
56,4,1,1,0,230,0,0,73,4,-1,0,3
40,9,0,1,0,237,0,0,87,5,-1,0,3
57,5,1,1,0,789,0,0,2635,3,-1,0,3
20,8,2,0,0,0,0,0,69,4,182,4,0
43,1,1,1,0,1025,1,0,106,1,-1,0,3
36,10,1,0,0,646,0,0,148,2,-1,0,3
30,10,2,1,1,-770,1,0,87,1,-1,0,3
33,4,1,2,0,1122,0,0,187,10,-1,0,3
45,3,1,2,0,0,0,0,100,1,-1,0,3
33,1,1,1,0,249,1,0,7,7,287,4,0
29,7,1,1,0,399,0,0,210,1,-1,0,3
26,9,2,2,0,822,0,0,371,3,-1,0,3
26,4,2,2,0,498,1,0,99,3,-1,0,3
27,0,2,2,0,144,1,0,95,1,-1,0,3
41,4,1,2,0,397,1,0,91,1,-1,0,3
58,10,0,1,0,729,0,1,60,2,-1,0,3
64,5,1,1,0,3189,0,0,208,1,-1,0,3
49,1,1,1,0,8545,1,1,175,1,-1,0,3
35,7,1,1,0,207,1,0,312,1,-1,0,3
25,0,2,1,0,507,1,0,832,1,367,3,0
44,4,1,1,0,438,1,0,42,1,-1,0,3
43,4,1,2,0,11754,0,0,352,2,-1,0,3
31,0,1,1,0,35,0,0,615,1,-1,0,3
39,1,1,0,0,1506,1,0,299,2,-1,0,3
27,4,2,2,1,0,1,0,352,1,-1,0,3
32,9,1,1,0,221,1,0,224,4,-1,0,3
24,9,1,1,0,432,1,0,212,2,-1,0,3
43,10,1,1,0,1943,1,0,202,2,-1,0,3
41,9,1,1,0,0,0,0,411,2,156,8,1
42,7,0,1,0,138,0,0,324,1,-1,0,3
43,3,2,0,0,103,0,0,198,1,-1,0,3
58,4,1,2,0,0,1,0,265,1,188,1,0
46,1,2,2,0,283,0,0,299,1,-1,0,3
46,9,1,1,0,159,0,1,139,4,-1,0,3
55,5,1,1,0,4194,0,1,208,3,-1,0,3
50,1,1,1,0,325,1,0,150,1,-1,0,3
34,7,0,1,0,221,1,0,343,1,-1,0,3
31,4,2,2,0,2915,0,0,228,1,86,1,0
39,9,1,1,0,1986,0,0,217,6,-1,0,3
30,0,2,1,0,60,0,0,55,2,-1,0,3
53,1,1,1,0,684,1,1,197,1,-1,0,3
31,4,2,2,0,1675,0,0,114,2,363,1,0
46,9,1,1,0,317,1,1,125,1,-1,0,3
47,9,0,1,0,84,0,0,49,2,-1,0,3
45,7,1,1,0,1306,0,0,125,3,-1,0,3
45,9,1,2,0,533,1,0,332,2,-1,0,3
27,9,2,1,0,911,0,0,471,2,-1,0,3
41,1,1,1,0,523,1,0,232,3,-1,0,3
41,9,1,2,0,63,0,0,36,3,-1,0,3
37,4,1,2,0,1060,0,0,125,3,-1,0,3
47,0,2,2,0,178,0,0,17,6,-1,0,3
